log_time,meas_time,Accel_X,Accel_Y,Accel_Z
1.150000,1.150000,0.178374,-0.022746,9.960235
1.150000,1.150000,0.159220,-0.023943,9.993754
1.150000,1.150000,0.147249,-0.017957,9.944672
1.150000,1.150000,0.156826,-0.001197,9.937489
1.150000,1.150000,0.205909,-0.009577,9.957840
1.150000,1.150000,0.217880,-0.034717,9.949460
1.160000,1.160000,0.178374,-0.039506,9.988966
1.160000,1.160000,0.160417,-0.035914,9.968615
1.160000,1.160000,0.180769,-0.040703,9.969811
1.160000,1.160000,0.168797,-0.046689,9.959038
1.170000,1.160000,0.159220,-0.008380,9.965023
1.170000,1.170000,0.147249,-0.039506,9.990163
1.170000,1.170000,0.160417,-0.027534,9.986571
1.170000,1.170000,0.193937,-0.032323,10.009317
1.170000,1.170000,0.168797,-0.038309,9.975798
1.170000,1.170000,0.156826,-0.022746,9.956643
1.170000,1.170000,0.147249,-0.019154,9.971009
1.170000,1.170000,0.187952,-0.013169,9.969811
1.170000,1.170000,0.171192,-0.025140,9.972206
1.170000,1.170000,0.162812,-0.045491,9.972206
1.170000,1.170000,0.154432,-0.033520,9.972206
1.170000,1.170000,0.169994,-0.021549,9.941080
1.170000,1.170000,0.183163,-0.023943,9.976995
1.170000,1.170000,0.181966,-0.038309,10.000937
1.170000,1.170000,0.186754,-0.014366,9.947066
1.170000,1.170000,0.189149,-0.025140,9.986571
1.170000,1.170000,0.171192,-0.034717,9.930305
1.170000,1.170000,0.144854,-0.014366,9.987769
1.170000,1.170000,0.129292,-0.004789,9.960235
1.170000,1.170000,0.152037,-0.002394,9.955446
1.170000,1.170000,0.175980,-0.039506,9.956643
1.170000,1.170000,0.180769,-0.064646,9.957840
1.170000,1.170000,0.179572,-0.051477,9.967418
1.170000,1.170000,0.195134,-0.028731,9.965023
1.170000,1.170000,0.193937,-0.028731,9.921926
1.170000,1.170000,0.190346,-0.038309,9.954248
1.170000,1.170000,0.184360,-0.025140,9.962628
1.170000,1.170000,0.174783,-0.025140,9.941080
1.170000,1.170000,0.177177,-0.026337,9.976995
1.170000,1.170000,0.178374,-0.020351,9.979389
1.170000,1.170000,0.171192,-0.008380,9.981783
1.170000,1.170000,0.202317,-0.015563,9.973403
1.170000,1.170000,0.198726,-0.026337,9.996149
1.170000,1.170000,0.186754,-0.045491,9.984178
1.170000,1.170000,0.184360,-0.051477,9.998543
1.170000,1.170000,0.168797,-0.034717,9.985374
1.180000,1.180000,0.161614,-0.001197,9.984178
1.180000,1.180000,0.146052,-0.019154,9.951855
1.180000,1.180000,0.160417,-0.053871,9.938686
1.180000,1.180000,0.161614,-0.046689,9.930305
1.180000,1.180000,0.160417,-0.043097,9.893194
1.180000,1.180000,0.184360,-0.025140,9.948263
1.180000,1.180000,0.198726,-0.025140,9.991361
1.180000,1.180000,0.202317,-0.021549,9.981783
1.190000,1.190000,0.181966,-0.039506,9.973403
1.190000,1.190000,0.180769,-0.026337,9.978191
1.190000,1.190000,0.193937,-0.047886,9.973403
1.190000,1.190000,0.187952,-0.051477,9.967418
1.190000,1.190000,0.197529,-0.034717,9.974600
1.190000,1.190000,0.186754,-0.023943,9.965023
1.190000,1.190000,0.174783,-0.015563,9.930305
1.190000,1.190000,0.164009,-0.027534,9.943475
1.190000,1.190000,0.159220,-0.034717,9.962628
1.190000,1.190000,0.172389,-0.037111,9.950658
1.190000,1.190000,0.162812,-0.055069,9.932700
1.190000,1.190000,0.165206,-0.034717,9.930305
1.190000,1.190000,0.196332,-0.045491,9.951855
1.190000,1.190000,0.209500,-0.017957,9.951855
1.190000,1.190000,0.197529,-0.009577,9.996149
1.190000,1.190000,0.197529,-0.008380,9.949460
1.190000,1.190000,0.178374,-0.014366,9.994951
1.190000,1.190000,0.187952,-0.032323,9.955446
1.190000,1.190000,0.177177,-0.062251,9.968615
1.190000,1.190000,0.178374,-0.057463,9.942277
1.190000,1.190000,0.183163,-0.075420,9.921926
1.190000,1.190000,0.174783,-0.068237,9.954248
1.190000,1.190000,0.181966,-0.063449,9.941080
1.190000,1.190000,0.162812,-0.061054,9.915940
1.190000,1.190000,0.166403,-0.051477,9.909954
1.190000,1.190000,0.198726,-0.041900,9.951855
1.190000,1.190000,0.189149,-0.046689,9.972206
1.190000,1.190000,0.197529,-0.065843,9.913546
1.200000,1.200000,0.179572,-0.035914,9.931503
1.200000,1.200000,0.160417,-0.009577,9.963826
1.200000,1.200000,0.177177,-0.009577,9.972206
1.200000,1.200000,0.210697,-0.017957,9.981783
1.200000,1.200000,0.193937,-0.032323,9.950658
1.200000,1.200000,0.192740,-0.046689,9.957840
1.200000,1.200000,0.181966,-0.013169,9.953052
1.200000,1.200000,0.180769,-0.032323,9.985374
1.200000,1.200000,0.184360,-0.020351,9.984178
1.200000,1.200000,0.177177,-0.029929,9.979389
1.200000,1.200000,0.167600,-0.027534,9.978191
1.200000,1.200000,0.186754,-0.025140,9.967418
1.200000,1.200000,0.198726,-0.049083,9.978191
1.200000,1.200000,0.183163,-0.037111,9.972206
1.200000,1.200000,0.177177,-0.013169,10.021289
1.200000,1.200000,0.175980,-0.046689,10.009317
1.200000,1.200000,0.160417,-0.058660,9.963826
1.200000,1.200000,0.152037,-0.033520,9.969811
1.200000,1.200000,0.150840,-0.028731,9.961432
1.200000,1.200000,0.203514,-0.056266,9.976995
1.210000,1.210000,0.162812,-0.052674,9.949460
1.210000,1.210000,0.181966,-0.040703,9.992558
1.210000,1.210000,0.156826,-0.014366,10.024880
1.210000,1.210000,0.146052,-0.028731,9.991361
1.210000,1.210000,0.173586,-0.028731,10.012909
1.210000,1.210000,0.193937,-0.022746,9.982981
1.210000,1.210000,0.196332,-0.023943,9.932700
1.210000,1.210000,0.209500,-0.033520,9.955446
1.210000,1.210000,0.216683,-0.019154,9.943475
1.210000,1.210000,0.211894,-0.037111,9.969811
1.210000,1.210000,0.168797,-0.029929,9.962628
1.210000,1.210000,0.168797,0.000000,9.997346
1.210000,1.210000,0.181966,-0.016760,9.984178
1.220000,1.210000,0.196332,-0.046689,9.975798
1.220000,1.220000,0.184360,-0.031126,9.994951
1.220000,1.220000,0.167600,-0.040703,9.976995
1.220000,1.220000,0.201120,-0.033520,9.954248
1.220000,1.220000,0.162812,-0.020351,9.990163
1.220000,1.220000,0.185557,-0.022746,9.979389
1.220000,1.220000,0.197529,-0.013169,9.944672
1.220000,1.220000,0.187952,-0.031126,9.949460
1.220000,1.220000,0.184360,-0.021549,9.957840
1.220000,1.220000,0.156826,-0.028731,9.923123
1.220000,1.220000,0.180769,-0.029929,9.975798
1.220000,1.220000,0.181966,-0.033520,9.948263
1.220000,1.220000,0.172389,-0.031126,9.991361
1.220000,1.220000,0.173586,-0.021549,9.955446
1.220000,1.220000,0.149643,-0.050280,9.965023
1.220000,1.220000,0.174783,-0.043097,9.967418
