log_time,meas_time,Accel_X,Accel_Y,Accel_Z
1.150000,1.150000,0.153234,-0.033520,10.014106
1.150000,1.150000,0.154432,-0.010774,9.947066
1.150000,1.150000,0.168797,0.003591,9.959038
1.160000,1.160000,0.173586,0.016760,9.917137
1.160000,1.160000,0.204712,-0.023943,9.974600
1.160000,1.160000,0.178374,-0.045491,9.996149
1.160000,1.160000,0.159220,-0.049083,9.961432
1.160000,1.160000,0.196332,-0.047886,9.965023
1.160000,1.160000,0.193937,-0.016760,9.936292
1.160000,1.160000,0.177177,-0.032323,9.937489
1.160000,1.160000,0.153234,-0.053871,9.938686
1.160000,1.160000,0.147249,-0.034717,9.943475
1.160000,1.160000,0.174783,-0.020351,9.935095
1.160000,1.160000,0.171192,-0.037111,9.981783
1.160000,1.160000,0.148446,-0.034717,9.997346
1.160000,1.160000,0.168797,-0.016760,10.008121
1.160000,1.160000,0.160417,-0.025140,9.973403
1.160000,1.160000,0.153234,-0.023943,9.986571
1.160000,1.160000,0.179572,-0.015563,9.972206
1.160000,1.160000,0.166403,-0.034717,9.953052
1.160000,1.160000,0.177177,-0.047886,9.947066
1.160000,1.160000,0.181966,-0.034717,9.971009
1.160000,1.160000,0.180769,-0.038309,9.979389
1.160000,1.160000,0.179572,-0.025140,9.947066
1.160000,1.160000,0.180769,-0.028731,9.969811
1.160000,1.160000,0.175980,-0.034717,9.976995
1.160000,1.160000,0.168797,-0.040703,9.992558
1.160000,1.160000,0.172389,-0.034717,9.984178
1.170000,1.160000,0.192740,-0.031126,9.973403
1.170000,1.170000,0.192740,-0.033520,9.997346
1.170000,1.170000,0.165206,-0.033520,9.967418
1.170000,1.170000,0.184360,-0.033520,9.992558
1.170000,1.170000,0.185557,-0.023943,9.955446
1.170000,1.170000,0.181966,-0.016760,9.969811
1.170000,1.170000,0.144854,-0.046689,9.929109
1.170000,1.170000,0.178374,-0.045491,9.938686
1.170000,1.170000,0.165206,-0.055069,9.979389
1.170000,1.170000,0.156826,-0.023943,9.942277
1.170000,1.170000,0.142460,-0.019154,9.915940
1.170000,1.170000,0.155629,-0.002394,9.943475
1.170000,1.170000,0.162812,-0.022746,9.973403
1.170000,1.170000,0.187952,-0.050280,9.990163
1.170000,1.170000,0.191543,-0.031126,9.935095
1.170000,1.170000,0.168797,-0.058660,9.937489
1.170000,1.170000,0.150840,-0.044294,9.962628
1.170000,1.170000,0.154432,-0.044294,9.974600
1.170000,1.170000,0.190346,-0.023943,9.968615
1.170000,1.170000,0.181966,-0.022746,9.937489
1.170000,1.170000,0.186754,-0.010774,9.947066
1.170000,1.170000,0.179572,-0.025140,9.906363
1.170000,1.170000,0.191543,-0.007183,9.924320
1.170000,1.170000,0.185557,-0.039506,9.971009
1.170000,1.170000,0.189149,-0.068237,9.963826
1.170000,1.170000,0.174783,-0.056266,9.966220
1.170000,1.170000,0.152037,-0.001197,9.931503
1.170000,1.170000,0.156826,-0.022746,9.963826
1.180000,1.180000,0.181966,-0.037111,9.996149
1.180000,1.180000,0.183163,-0.040703,9.969811
1.180000,1.180000,0.172389,-0.023943,9.966220
1.180000,1.180000,0.179572,-0.019154,9.943475
1.180000,1.180000,0.168797,-0.028731,9.953052
1.180000,1.180000,0.156826,-0.021549,9.924320
1.180000,1.180000,0.174783,-0.038309,9.929109
1.180000,1.180000,0.155629,-0.013169,9.965023
1.180000,1.180000,0.179572,-0.016760,9.967418
1.180000,1.180000,0.155629,-0.035914,9.978191
1.180000,1.180000,0.146052,-0.052674,9.941080
1.180000,1.180000,0.149643,-0.025140,9.972206
1.180000,1.180000,0.159220,-0.039506,9.956643
1.180000,1.180000,0.174783,-0.055069,9.950658
1.180000,1.180000,0.161614,-0.050280,9.965023
1.180000,1.180000,0.179572,-0.037111,9.955446
1.180000,1.180000,0.192740,-0.047886,9.948263
1.180000,1.180000,0.173586,-0.045491,9.966220
1.190000,1.190000,0.177177,-0.047886,9.982981
1.190000,1.190000,0.185557,-0.043097,9.982981
1.190000,1.190000,0.177177,-0.051477,9.941080
1.190000,1.190000,0.177177,-0.034717,9.950658
1.190000,1.190000,0.185557,-0.038309,9.959038
1.190000,1.190000,0.198726,-0.021549,9.979389
1.190000,1.190000,0.183163,-0.039506,10.000937
1.190000,1.190000,0.180769,-0.031126,9.954248
1.190000,1.190000,0.179572,-0.013169,9.966220
1.190000,1.190000,0.161614,-0.026337,9.973403
1.190000,1.190000,0.154432,-0.029929,9.939883
1.190000,1.190000,0.161614,-0.028731,9.941080
1.200000,1.200000,0.169994,-0.039506,9.953052
1.200000,1.200000,0.137672,-0.031126,9.960235
1.200000,1.200000,0.161614,-0.055069,9.960235
1.200000,1.200000,0.178374,-0.053871,9.978191
1.200000,1.200000,0.189149,-0.045491,9.962628
1.200000,1.200000,0.168797,-0.038309,9.920729
1.200000,1.200000,0.169994,-0.046689,9.972206
1.200000,1.200000,0.155629,-0.047886,9.972206
1.200000,1.200000,0.167600,-0.047886,9.972206
1.200000,1.200000,0.168797,-0.040703,9.975798
1.200000,1.200000,0.156826,-0.061054,9.974600
1.200000,1.200000,0.180769,-0.051477,9.972206
1.200000,1.200000,0.177177,-0.031126,9.932700
1.200000,1.200000,0.168797,-0.026337,9.957840
1.200000,1.200000,0.208303,-0.044294,9.948263
1.200000,1.200000,0.192740,-0.050280,9.929109
1.200000,1.200000,0.171192,-0.033520,9.984178
1.200000,1.200000,0.160417,-0.021549,9.965023
1.200000,1.200000,0.172389,-0.017957,9.991361
1.200000,1.200000,0.147249,-0.015563,9.979389
1.200000,1.200000,0.155629,-0.038309,9.962628
1.200000,1.200000,0.183163,-0.044294,9.980586
1.200000,1.200000,0.179572,-0.039506,9.968615
1.200000,1.200000,0.169994,-0.019154,9.960235
1.210000,1.210000,0.175980,-0.031126,9.923123
1.210000,1.210000,0.161614,-0.028731,9.936292
1.210000,1.210000,0.168797,-0.016760,10.020092
1.210000,1.210000,0.187952,-0.038309,9.978191
1.210000,1.210000,0.205909,-0.040703,9.980586
1.210000,1.210000,0.202317,-0.028731,9.941080
1.210000,1.210000,0.192740,-0.027534,9.945868
1.210000,1.210000,0.187952,-0.037111,9.926715
1.210000,1.210000,0.168797,-0.039506,9.936292
1.210000,1.210000,0.184360,-0.053871,9.930305
1.210000,1.210000,0.181966,-0.013169,9.956643
1.210000,1.210000,0.185557,-0.019154,9.939883
1.210000,1.210000,0.179572,-0.047886,9.939883
1.210000,1.210000,0.140066,-0.025140,9.917137
1.210000,1.210000,0.144854,-0.045491,9.938686
1.210000,1.210000,0.138869,-0.013169,9.908757
1.210000,1.210000,0.185557,-0.019154,9.962628
1.210000,1.210000,0.181966,-0.058660,9.978191
1.210000,1.210000,0.197529,-0.051477,9.966220
1.210000,1.210000,0.186754,-0.028731,9.960235
1.210000,1.210000,0.162812,-0.028731,9.960235
1.210000,1.210000,0.190346,-0.037111,9.972206
1.210000,1.210000,0.161614,-0.015563,9.955446
1.210000,1.210000,0.155629,-0.021549,9.950658
1.210000,1.210000,0.171192,-0.028731,9.974600
1.210000,1.210000,0.144854,-0.001197,9.961432
1.220000,1.220000,0.150840,-0.016760,9.984178
1.220000,1.220000,0.167600,-0.021549,9.985374
1.220000,1.220000,0.168797,-0.046689,9.925517
1.220000,1.220000,0.167600,-0.027534,9.971009
1.220000,1.220000,0.190346,-0.026337,9.951855
1.220000,1.220000,0.197529,-0.005986,9.954248
1.220000,1.220000,0.197529,-0.023943,10.027274
1.220000,1.220000,0.174783,-0.032323,9.971009
1.220000,1.220000,0.161614,-0.028731,9.955446
1.220000,1.220000,0.174783,-0.046689,9.948263
1.220000,1.220000,0.147249,-0.041900,9.998543
1.220000,1.220000,0.144854,-0.044294,10.015304
1.220000,1.220000,0.178374,-0.052674,9.984178
1.220000,1.220000,0.178374,-0.038309,9.936292
1.220000,1.220000,0.177177,-0.029929,9.950658
1.220000,1.220000,0.159220,-0.041900,9.981783
1.220000,1.220000,0.186754,-0.058660,9.943475
1.220000,1.220000,0.161614,-0.050280,9.951855
1.220000,1.220000,0.137672,-0.026337,9.966220
1.220000,1.220000,0.153234,-0.029929,9.927912
1.220000,1.220000,0.160417,-0.004789,9.938686
1.220000,1.220000,0.156826,0.005986,9.923123
1.230000,1.230000,0.184360,-0.014366,9.948263
1.230000,1.230000,0.178374,-0.022746,9.933897
1.230000,1.230000,0.187952,-0.045491,9.969811
1.230000,1.230000,0.177177,-0.015563,9.969811
1.230000,1.230000,0.181966,-0.031126,9.945868
1.230000,1.230000,0.166403,-0.029929,9.985374
1.230000,1.230000,0.150840,-0.053871,9.963826
1.230000,1.230000,0.135277,-0.032323,10.010514
1.230000,1.230000,0.162812,-0.010774,10.016500
1.230000,1.230000,0.166403,-0.003591,9.974600
1.230000,1.230000,0.180769,-0.023943,9.974600
1.230000,1.230000,0.140066,-0.027534,9.980586
1.230000,1.230000,0.183163,-0.041900,9.943475
1.230000,1.230000,0.172389,-0.046689,9.965023
1.230000,1.230000,0.166403,-0.016760,9.947066
1.230000,1.230000,0.150840,-0.021549,9.943475
1.230000,1.230000,0.130489,-0.039506,9.957840
1.230000,1.230000,0.135277,-0.032323,9.903969
1.230000,1.230000,0.174783,-0.046689,9.907560
1.230000,1.230000,0.183163,-0.039506,9.949460
1.230000,1.230000,0.174783,-0.028731,9.961432
1.230000,1.230000,0.129292,-0.013169,9.947066
1.230000,1.230000,0.167600,-0.049083,9.963826
1.230000,1.230000,0.173586,-0.017957,9.908757
1.230000,1.230000,0.160417,-0.019154,9.975798
1.230000,1.230000,0.183163,-0.023943,9.986571
1.230000,1.230000,0.161614,-0.038309,9.956643
1.230000,1.230000,0.184360,-0.041900,9.920729
1.230000,1.230000,0.184360,-0.035914,9.942277
1.230000,1.230000,0.169994,-0.047886,9.968615
1.240000,1.230000,0.166403,-0.053871,9.979389
1.240000,1.240000,0.136474,-0.050280,9.942277
1.240000,1.240000,0.148446,-0.056266,9.966220
1.240000,1.240000,0.183163,-0.044294,9.918335
1.240000,1.240000,0.161614,-0.005986,9.905166
1.250000,1.250000,0.169994,0.021549,9.933897
1.250000,1.250000,0.146052,-0.034717,9.971009
1.250000,1.250000,0.172389,-0.011971,9.965023
1.250000,1.250000,0.164009,-0.021549,9.965023
1.250000,1.250000,0.152037,-0.009577,9.973403
1.250000,1.250000,0.142460,-0.031126,9.947066
1.250000,1.250000,0.147249,-0.026337,9.907560
1.250000,1.250000,0.140066,0.002394,9.945868
1.250000,1.250000,0.136474,0.011971,9.960235
1.250000,1.250000,0.177177,-0.027534,9.938686
1.250000,1.250000,0.159220,-0.002394,9.965023
1.250000,1.250000,0.143657,-0.019154,9.978191
1.250000,1.250000,0.147249,-0.029929,9.968615
1.250000,1.250000,0.159220,-0.017957,9.932700
1.250000,1.250000,0.179572,-0.001197,9.956643
1.250000,1.250000,0.193937,-0.013169,9.939883
1.250000,1.250000,0.177177,-0.005986,9.969811
1.250000,1.250000,0.164009,-0.033520,9.937489
1.250000,1.250000,0.199923,-0.041900,9.961432
1.250000,1.250000,0.198726,-0.023943,9.942277
1.260000,1.260000,0.184360,-0.029929,9.975798
1.260000,1.260000,0.184360,-0.056266,9.980586
1.260000,1.260000,0.173586,-0.059857,9.975798
1.260000,1.260000,0.147249,-0.038309,9.949460
1.260000,1.260000,0.129292,-0.041900,9.966220
1.260000,1.260000,0.174783,-0.041900,9.942277
1.260000,1.260000,0.189149,-0.039506,9.936292
1.260000,1.260000,0.162812,-0.045491,9.941080
1.260000,1.260000,0.174783,-0.033520,9.936292
1.260000,1.260000,0.187952,-0.031126,9.924320
1.260000,1.260000,0.153234,-0.057463,9.921926
1.260000,1.260000,0.166403,-0.059857,9.962628
1.260000,1.260000,0.175980,-0.065843,9.942277
1.260000,1.260000,0.156826,-0.056266,9.982981
1.260000,1.260000,0.152037,-0.029929,9.967418
1.260000,1.260000,0.166403,-0.039506,9.959038
1.260000,1.260000,0.184360,-0.014366,9.950658
1.260000,1.260000,0.181966,-0.028731,9.948263
1.260000,1.260000,0.185557,-0.040703,9.962628
1.260000,1.260000,0.174783,-0.035914,10.008121
1.270000,1.270000,0.166403,-0.065843,9.981783
1.270000,1.270000,0.172389,-0.056266,9.938686
1.270000,1.270000,0.162812,-0.005986,9.949460
1.270000,1.270000,0.169994,-0.014366,9.953052
1.270000,1.270000,0.154432,-0.016760,9.932700
1.270000,1.270000,0.171192,-0.034717,9.936292
1.270000,1.270000,0.147249,-0.010774,9.975798
1.270000,1.270000,0.186754,-0.027534,9.997346
1.270000,1.270000,0.172389,-0.007183,9.997346
1.270000,1.270000,0.160417,-0.013169,10.003332
1.270000,1.270000,0.162812,0.000000,9.950658
1.270000,1.270000,0.161614,-0.023943,9.937489
1.270000,1.270000,0.150840,-0.022746,9.931503
1.270000,1.270000,0.165206,-0.035914,9.908757
1.270000,1.270000,0.160417,-0.033520,9.935095
1.270000,1.270000,0.165206,-0.039506,9.919532
1.270000,1.270000,0.162812,-0.029929,9.929109
1.270000,1.270000,0.166403,-0.013169,9.967418
1.270000,1.270000,0.164009,-0.007183,9.949460
1.270000,1.270000,0.154432,-0.050280,9.891997
1.280000,1.280000,0.175980,-0.033520,9.886012
1.280000,1.280000,0.175980,-0.021549,9.956643
1.280000,1.280000,0.198726,-0.049083,9.945868
1.280000,1.280000,0.172389,-0.049083,9.953052
1.280000,1.280000,0.167600,-0.010774,9.948263
1.280000,1.280000,0.160417,-0.016760,9.923123
1.280000,1.280000,0.156826,-0.050280,9.961432
1.280000,1.280000,0.150840,-0.035914,9.935095
1.280000,1.280000,0.183163,-0.056266,9.944672
1.280000,1.280000,0.189149,-0.037111,9.938686
1.280000,1.280000,0.169994,-0.015563,9.954248
1.280000,1.280000,0.168797,-0.021549,9.923123
1.280000,1.280000,0.178374,-0.070631,9.935095
1.280000,1.280000,0.189149,-0.059857,9.919532
1.280000,1.280000,0.198726,-0.047886,9.971009
1.280000,1.280000,0.184360,-0.027534,9.969811
1.280000,1.280000,0.181966,-0.025140,9.971009
1.280000,1.280000,0.183163,-0.039506,9.972206
1.280000,1.280000,0.167600,-0.029929,9.929109
1.280000,1.280000,0.174783,-0.022746,9.923123
1.290000,1.280000,0.154432,-0.037111,9.941080
1.290000,1.290000,0.172389,-0.031126,9.918335
1.290000,1.290000,0.178374,-0.035914,9.919532
1.290000,1.290000,0.185557,-0.041900,9.915940
1.290000,1.290000,0.173586,-0.058660,9.905166
1.290000,1.290000,0.154432,-0.014366,9.945868
1.290000,1.290000,0.149643,-0.017957,9.917137
1.290000,1.290000,0.160417,-0.022746,9.923123
1.290000,1.290000,0.190346,-0.044294,9.950658
1.290000,1.290000,0.198726,-0.033520,9.947066
1.290000,1.290000,0.181966,-0.027534,9.947066
1.290000,1.290000,0.173586,-0.022746,9.944672
1.290000,1.290000,0.196332,-0.032323,9.957840
1.290000,1.290000,0.180769,-0.037111,9.957840
1.290000,1.290000,0.217880,-0.015563,9.957840
1.290000,1.290000,0.174783,-0.023943,9.961432
1.290000,1.290000,0.164009,-0.010774,9.929109
1.290000,1.290000,0.179572,-0.033520,9.917137
1.290000,1.290000,0.175980,-0.023943,9.941080
1.290000,1.290000,0.173586,-0.016760,9.950658
1.290000,1.290000,0.189149,-0.025140,9.953052
1.290000,1.290000,0.183163,-0.027534,9.971009
1.290000,1.290000,0.164009,-0.021549,9.999741
1.290000,1.290000,0.155629,-0.023943,9.963826
1.290000,1.290000,0.190346,-0.044294,10.011712
1.300000,1.300000,0.177177,-0.034717,9.982981
1.300000,1.300000,0.181966,-0.017957,9.919532
1.300000,1.300000,0.174783,-0.015563,9.923123
1.300000,1.300000,0.153234,-0.026337,9.939883
1.300000,1.300000,0.144854,-0.019154,9.900377
1.300000,1.300000,0.167600,-0.022746,9.894392
1.300000,1.300000,0.180769,-0.061054,9.943475
1.300000,1.300000,0.168797,-0.050280,9.969811
1.300000,1.300000,0.160417,-0.040703,9.972206
1.300000,1.300000,0.180769,-0.009577,9.980586
1.300000,1.300000,0.164009,-0.058660,9.974600
1.300000,1.300000,0.132883,-0.070631,9.968615
1.300000,1.300000,0.137672,-0.059857,9.920729
1.300000,1.300000,0.173586,-0.022746,9.975798
1.300000,1.300000,0.146052,-0.045491,9.957840
1.300000,1.300000,0.147249,-0.050280,9.959038
1.300000,1.300000,0.179572,-0.052674,9.968615
1.300000,1.300000,0.172389,-0.044294,9.961432
1.300000,1.300000,0.167600,-0.023943,9.982981
1.300000,1.300000,0.147249,-0.032323,9.963826
1.300000,1.300000,0.155629,-0.037111,9.986571
1.300000,1.300000,0.150840,-0.025140,9.945868
1.300000,1.300000,0.169994,-0.041900,9.966220
1.300000,1.300000,0.159220,-0.062251,9.937489
1.300000,1.300000,0.178374,-0.043097,9.956643
1.300000,1.300000,0.186754,-0.026337,9.925517
1.300000,1.300000,0.191543,-0.016760,9.961432
1.300000,1.300000,0.191543,-0.021549,9.960235
1.310000,1.310000,0.177177,-0.027534,9.955446
1.310000,1.310000,0.148446,-0.040703,9.950658
1.310000,1.310000,0.156826,-0.059857,9.957840
1.310000,1.310000,0.211894,-0.025140,9.980586
1.310000,1.310000,0.186754,-0.027534,9.962628
1.310000,1.310000,0.198726,-0.033520,9.985374
1.310000,1.310000,0.184360,-0.044294,9.933897
1.310000,1.310000,0.171192,-0.033520,9.973403
1.310000,1.310000,0.167600,-0.015563,9.966220
1.310000,1.310000,0.173586,-0.002394,9.991361
1.310000,1.310000,0.162812,0.010774,9.997346
1.310000,1.310000,0.168797,-0.035914,9.956643
1.310000,1.310000,0.173586,-0.061054,9.948263
1.310000,1.310000,0.181966,-0.056266,9.905166
1.310000,1.310000,0.169994,-0.053871,9.972206
1.310000,1.310000,0.162812,-0.027534,9.969811
1.310000,1.310000,0.168797,-0.027534,9.984178
1.310000,1.310000,0.168797,-0.032323,10.004529
1.310000,1.310000,0.173586,-0.029929,10.000937
1.320000,1.310000,0.180769,-0.044294,10.002134
1.320000,1.320000,0.177177,-0.029929,10.039246
1.320000,1.320000,0.168797,-0.031126,9.968615
1.320000,1.320000,0.164009,-0.050280,9.951855
1.320000,1.320000,0.156826,-0.044294,9.951855
1.320000,1.320000,0.160417,-0.047886,9.953052
1.320000,1.320000,0.162812,-0.035914,9.965023
1.320000,1.320000,0.160417,-0.038309,9.965023
1.320000,1.320000,0.149643,-0.026337,9.939883
1.320000,1.320000,0.149643,-0.034717,9.948263
1.320000,1.320000,0.165206,-0.026337,9.966220
1.320000,1.320000,0.165206,-0.029929,9.954248
1.320000,1.320000,0.184360,-0.034717,9.936292
1.320000,1.320000,0.171192,-0.045491,9.937489
1.320000,1.320000,0.154432,-0.038309,9.932700
1.320000,1.320000,0.148446,-0.055069,9.992558
1.320000,1.320000,0.160417,-0.028731,9.960235
1.320000,1.320000,0.186754,-0.026337,9.901574
1.320000,1.320000,0.166403,-0.046689,9.936292
1.320000,1.320000,0.181966,-0.051477,9.899180
1.320000,1.320000,0.172389,-0.047886,9.857280
1.320000,1.320000,0.173586,-0.075420,9.888406
1.320000,1.320000,0.195134,-0.031126,9.929109
1.320000,1.320000,0.181966,-0.021549,9.966220
1.320000,1.320000,0.185557,-0.026337,9.942277
1.320000,1.320000,0.193937,-0.017957,9.926715
1.320000,1.320000,0.165206,-0.047886,9.978191
1.320000,1.320000,0.175980,-0.027534,9.954248
1.320000,1.320000,0.160417,-0.021549,9.961432
1.320000,1.320000,0.158023,-0.028731,9.988966
1.320000,1.320000,0.172389,-0.050280,9.932700
1.330000,1.320000,0.161614,-0.026337,9.939883
1.330000,1.330000,0.187952,-0.022746,9.947066
1.330000,1.330000,0.155629,-0.025140,9.979389
1.330000,1.330000,0.169994,-0.015563,9.969811
1.330000,1.330000,0.175980,-0.019154,9.979389
1.330000,1.330000,0.181966,-0.040703,9.961432
1.330000,1.330000,0.174783,-0.052674,9.942277
1.330000,1.330000,0.178374,-0.017957,9.961432
1.330000,1.330000,0.183163,-0.022746,9.992558
1.330000,1.330000,0.181966,-0.047886,9.961432
1.330000,1.330000,0.161614,-0.016760,9.978191
1.330000,1.330000,0.168797,-0.005986,9.969811
1.330000,1.330000,0.159220,0.016760,9.976995
1.330000,1.330000,0.183163,-0.021549,9.942277
1.330000,1.330000,0.186754,-0.021549,9.966220
1.330000,1.330000,0.186754,-0.004789,9.963826
1.330000,1.330000,0.199923,-0.032323,9.962628
1.330000,1.330000,0.193937,-0.028731,9.954248
1.330000,1.330000,0.201120,-0.020351,9.968615
1.330000,1.330000,0.201120,-0.028731,10.058400
1.330000,1.330000,0.192740,-0.031126,9.994951
1.330000,1.330000,0.174783,-0.023943,9.957840
1.340000,1.340000,0.159220,-0.029929,9.933897
1.340000,1.340000,0.179572,-0.052674,9.927912
1.340000,1.340000,0.156826,-0.039506,9.944672
1.340000,1.340000,0.149643,-0.032323,9.942277
1.340000,1.340000,0.161614,-0.022746,9.969811
1.340000,1.340000,0.168797,-0.033520,9.976995
1.340000,1.340000,0.190346,-0.026337,9.992558
1.340000,1.340000,0.161614,-0.021549,9.997346
1.340000,1.340000,0.160417,-0.020351,9.980586
1.350000,1.350000,0.190346,-0.007183,9.975798
1.350000,1.350000,0.187952,-0.021549,9.949460
1.350000,1.350000,0.177177,-0.017957,9.945868
1.350000,1.350000,0.154432,-0.013169,9.967418
1.350000,1.350000,0.171192,-0.014366,9.965023
1.350000,1.350000,0.175980,-0.017957,9.982981
1.350000,1.350000,0.203514,-0.016760,9.993754
1.350000,1.350000,0.195134,-0.005986,10.034457
1.350000,1.350000,0.172389,-0.013169,9.949460
1.350000,1.350000,0.174783,-0.007183,9.975798
1.350000,1.350000,0.180769,-0.022746,9.990163
1.350000,1.350000,0.173586,-0.033520,9.919532
1.350000,1.350000,0.175980,-0.025140,9.944672
1.350000,1.350000,0.187952,-0.034717,9.969811
1.350000,1.350000,0.159220,-0.043097,9.974600
1.350000,1.350000,0.141263,-0.055069,9.933897
1.350000,1.350000,0.161614,-0.047886,9.937489
1.350000,1.350000,0.171192,-0.015563,9.962628
1.350000,1.350000,0.142460,-0.025140,9.965023
1.350000,1.350000,0.168797,-0.015563,9.938686
1.350000,1.350000,0.156826,-0.019154,9.923123
1.350000,1.350000,0.172389,-0.022746,9.969811
1.360000,1.360000,0.180769,-0.010774,9.955446
1.360000,1.360000,0.199923,-0.027534,9.959038
1.360000,1.360000,0.171192,-0.022746,9.919532
1.360000,1.360000,0.189149,-0.007183,9.947066
1.360000,1.360000,0.184360,-0.037111,9.932700
1.360000,1.360000,0.160417,-0.013169,9.923123
1.360000,1.360000,0.136474,-0.015563,9.935095
1.360000,1.360000,0.167600,-0.044294,9.933897
1.360000,1.360000,0.174783,-0.035914,9.945868
1.360000,1.360000,0.168797,-0.022746,9.937489
1.360000,1.360000,0.168797,-0.033520,9.930305
1.360000,1.360000,0.167600,-0.037111,9.971009
1.360000,1.360000,0.174783,-0.011971,9.936292
1.360000,1.360000,0.164009,-0.020351,9.959038
1.360000,1.360000,0.149643,-0.015563,9.961432
1.360000,1.360000,0.174783,-0.029929,9.937489
1.360000,1.360000,0.169994,-0.037111,9.939883
1.360000,1.360000,0.165206,-0.017957,9.973403
1.360000,1.360000,0.152037,-0.021549,9.985374
1.360000,1.360000,0.153234,0.002394,9.950658
1.370000,1.370000,0.158023,-0.021549,9.957840
1.370000,1.370000,0.153234,-0.032323,9.956643
1.370000,1.370000,0.162812,-0.040703,9.963826
1.370000,1.370000,0.141263,-0.041900,9.957840
1.370000,1.370000,0.150840,-0.034717,9.945868
1.370000,1.370000,0.165206,-0.009577,9.968615
1.370000,1.370000,0.177177,-0.032323,9.988966
1.370000,1.370000,0.168797,-0.008380,10.012909
1.370000,1.370000,0.161614,-0.031126,9.990163
1.370000,1.370000,0.166403,-0.043097,9.972206
1.370000,1.370000,0.165206,-0.038309,10.005726
1.370000,1.370000,0.178374,-0.044294,9.968615
1.370000,1.370000,0.178374,-0.035914,9.955446
1.370000,1.370000,0.167600,-0.025140,9.915940
1.370000,1.370000,0.165206,-0.037111,9.941080
1.370000,1.370000,0.172389,-0.019154,9.980586
1.370000,1.370000,0.162812,-0.017957,9.936292
1.370000,1.370000,0.160417,-0.020351,9.949460
1.370000,1.370000,0.135277,-0.039506,9.913546
1.370000,1.370000,0.161614,-0.007183,9.947066
1.370000,1.370000,0.174783,-0.022746,9.927912
1.370000,1.370000,0.174783,-0.035914,9.927912
1.380000,1.370000,0.154432,-0.015563,9.931503
1.380000,1.380000,0.184360,-0.015563,9.924320
1.380000,1.380000,0.197529,0.001197,9.931503
1.380000,1.380000,0.202317,-0.039506,9.988966
1.380000,1.380000,0.205909,-0.057463,9.965023
1.380000,1.380000,0.184360,-0.051477,9.927912
1.380000,1.380000,0.171192,-0.025140,9.956643
1.380000,1.380000,0.166403,-0.013169,9.949460
1.380000,1.380000,0.167600,-0.017957,9.942277
1.380000,1.380000,0.164009,-0.014366,9.976995
1.380000,1.380000,0.173586,-0.040703,9.939883
1.380000,1.380000,0.162812,-0.047886,9.976995
1.380000,1.380000,0.178374,-0.010774,9.973403
1.380000,1.380000,0.175980,-0.011971,9.994951
1.380000,1.380000,0.191543,-0.003591,9.965023
1.380000,1.380000,0.189149,-0.041900,9.947066
1.380000,1.380000,0.175980,-0.033520,9.950658
1.380000,1.380000,0.172389,-0.047886,9.993754
1.380000,1.380000,0.195134,-0.008380,9.987769
1.380000,1.380000,0.148446,-0.008380,9.994951
1.390000,1.390000,0.167600,-0.039506,9.984178
1.390000,1.390000,0.150840,-0.038309,9.943475
1.390000,1.390000,0.164009,-0.020351,9.917137
1.390000,1.390000,0.164009,-0.040703,9.950658
1.390000,1.390000,0.175980,-0.038309,9.941080
1.390000,1.390000,0.184360,-0.034717,9.954248
1.390000,1.390000,0.174783,-0.033520,9.941080
1.390000,1.390000,0.195134,-0.027534,9.938686
1.390000,1.390000,0.205909,-0.046689,9.961432
1.390000,1.390000,0.180769,-0.026337,9.986571
1.390000,1.390000,0.144854,-0.015563,9.980586
1.390000,1.390000,0.169994,-0.015563,9.955446
1.390000,1.390000,0.172389,-0.029929,9.912349
1.390000,1.390000,0.156826,-0.033520,9.933897
1.390000,1.390000,0.180769,-0.023943,9.987769
1.390000,1.390000,0.164009,-0.003591,9.917137
1.390000,1.390000,0.142460,0.001197,9.919532
1.390000,1.390000,0.147249,-0.016760,9.982981
1.390000,1.390000,0.167600,-0.022746,9.987769
1.390000,1.390000,0.168797,-0.029929,10.021289
1.390000,1.390000,0.141263,-0.022746,9.994951
1.390000,1.390000,0.141263,-0.044294,9.981783
1.390000,1.390000,0.173586,-0.027534,9.966220
1.390000,1.390000,0.153234,-0.013169,9.927912
1.390000,1.390000,0.171192,-0.014366,9.924320
1.390000,1.390000,0.162812,-0.011971,9.965023
1.400000,1.400000,0.156826,-0.028731,9.973403
1.400000,1.400000,0.177177,-0.029929,10.006923
1.400000,1.400000,0.198726,-0.031126,10.008121
1.400000,1.400000,0.169994,0.003591,9.986571
1.400000,1.400000,0.177177,-0.005986,9.972206
1.400000,1.400000,0.165206,-0.003591,9.965023
1.400000,1.400000,0.172389,-0.017957,9.941080
1.410000,1.400000,0.164009,-0.022746,9.959038
1.410000,1.410000,0.171192,-0.026337,9.936292
1.410000,1.410000,0.165206,-0.015563,9.992558
1.410000,1.410000,0.168797,-0.023943,9.997346
1.410000,1.410000,0.171192,-0.021549,10.000937
1.410000,1.410000,0.148446,-0.023943,9.982981
1.410000,1.410000,0.169994,-0.003591,9.969811
1.410000,1.410000,0.196332,-0.027534,9.951855
1.410000,1.410000,0.192740,-0.021549,9.941080
1.410000,1.410000,0.173586,-0.019154,9.953052
1.410000,1.410000,0.169994,0.004789,9.971009
1.410000,1.410000,0.152037,-0.002394,9.972206
1.410000,1.410000,0.164009,-0.025140,9.951855
